Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_km
38.0,4.7,18-02-2022,17:55,18:10,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,42,17.12988900430134
22.0,4.7,04-04-2022,18:25,18:35,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,17.10255644983933
22.0,4.6,05-03-2022,17:15,17:30,Stormy,Medium,2,Meal,scooter,1.0,No,,20,9.29577916000993
38.0,4.7,01-04-2022,08:15,08:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.4880598281970034
,,17-02-2022,,18:20,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,4987.518249382416
34.0,4.1,16-02-2022,18:25,18:30,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,4996.0907314991755
21.0,4.6,29-03-2022,23:50,23:55,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17,10.738460547225039
25.0,4.9,18-02-2022,21:10,21:15,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,16.62417793678295
37.0,4.6,01-04-2022,17:40,17:50,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,4.579688289809493
32.0,4.4,18-03-2022,21:10,21:25,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,31,12.39518332634847
36.0,4.5,03-04-2022,16:40,16:45,Sunny,Medium,2,Drinks,scooter,1.0,No,,15,6.071664694616246
21.0,4.8,11-03-2022,08:10,08:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,1.5514402596192753
25.0,4.7,17-03-2022,19:50,20:05,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,4.707104052532131
27.0,4.8,13-03-2022,21:45,21:55,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,4.707104052532131
27.0,4.2,02-04-2022,0.875,21:15,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,10.737746566804859
26.0,4.7,19-03-2022,22:10,22:25,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11,9.107658657262554
30.0,5.0,09-03-2022,0.458333333,11:15,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,24,3.0983291526648586
39.0,4.7,15-02-2022,15:15,15:20,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,5.855496494640368
32.0,4.9,17-03-2022,23:45,1,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,7.774224002698605
20.0,,13-02-2022,09:15,09:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,4991.000360853379
39.0,4.4,25-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,44,11.903152806224751
20.0,4.6,19-03-2022,20:25,20:35,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20,7.551916878328149
37.0,4.1,15-02-2022,11:25,11:40,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,2.9923846834945325
27.0,4.6,12-03-2022,21:15,21:25,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38,10.572334612790245
27.0,4.9,16-02-2022,20:10,20:25,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25,16.100152573493784
37.0,4.7,05-03-2022,10:50,10:55,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22,3.0990100939446292
20.0,4.6,20-03-2022,0.791666667,19:15,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,18,13.610673965426368
30.0,4.7,06-04-2022,1,24:05:00,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,27,10.572375983787351
24.0,4.5,26-03-2022,17:55,18:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,7.747213511669852
21.0,4.6,28-03-2022,1,24:05:00,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14,9.329273468280855
29.0,5.0,23-03-2022,17:45,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,12.396203377424794
28.0,4.9,26-03-2022,09:20,09:25,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,3.0543219597056557
24.0,4.6,02-04-2022,19:30,19:40,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,10.572487634373488
37.0,4.2,02-04-2022,21:45,21:50,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Semi-Urban,46,16.57746752201047
39.0,5.0,27-03-2022,21:40,21:55,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,51,19.938928010566755
35.0,4.7,03-04-2022,08:40,08:45,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,25,1.5340279311561753
37.0,4.7,26-03-2022,09:30,09:45,Sandstorms,Low,2,Drinks,electric_scooter,,No,Metropolitian,27,1.5690347154047224
31.0,3.7,02-03-2022,22:50,23:05,Fog,Low,1,Buffet,scooter,2.0,No,Urban,39,20.397442775188328
37.0,4.8,24-03-2022,11:35,11:45,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,1.5340993371342369
39.0,4.7,01-04-2022,17:50,0.75,Windy,Medium,2,Snack,scooter,1.0,No,Urban,25,4.647817083193611
35.0,4.4,02-04-2022,23:40,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,34,10.57168851775986
23.0,4.8,01-04-2022,22:50,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,4.664610877378366
38.0,4.7,21-03-2022,14:40,14:50,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,34,5.951921111490412
32.0,4.5,02-03-2022,23:55,1,Sunny,Low,1,Meal,scooter,0.0,No,Urban,15,12.271120715074574
21.0,4.7,13-02-2022,11:45,11:55,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,21,3.1380694073889375
34.0,4.7,24-03-2022,09:25,09:40,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,3.102794196598742
37.0,4.5,05-04-2022,1,24:15:00,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,21,7.634280719431006
37.0,4.6,03-03-2022,20:15,20:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,7.67031950513088
28.0,4.5,29-03-2022,22:55,23:05,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20.13858887339997
38.0,4.7,21-03-2022,10:50,10:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,2.976159021144352
20.0,4.7,05-03-2022,21:10,21:20,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.107220024938373
28.0,5.0,21-03-2022,16:40,16:50,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.0411743878610205
32.0,4.8,06-04-2022,23:35,23:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,17.063437110679263
23.0,4.9,16-03-2022,21:25,21:35,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,13.661064865061226
24.0,4.6,03-04-2022,13:50,0.583333333,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,12,6.219667684961578
22.0,5.0,02-03-2022,20:40,20:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,10.572379018516337
32.0,5.0,23-03-2022,0.791666667,19:10,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,33,13.591761495896126
35.0,4.5,08-03-2022,21:20,21:30,Sandstorms,Jam,2,Snack,electric_scooter,,No,Urban,25,13.941657178556436
29.0,4.6,29-03-2022,22:15,22:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,19.849664698188136
36.0,4.9,02-03-2022,0.958333333,23:15,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,10.625702124383546
27.0,5.0,24-03-2022,18:45,18:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.176411719332265
39.0,5.0,06-03-2022,22:15,22:25,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,12.410495482733776
36.0,4.7,04-03-2022,18:40,18:45,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,16.611603446539622
27.0,4.3,18-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,13.961547929942947
24.0,4.5,03-04-2022,15:10,15:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,,Urban,10,6.049844084741428
24.0,4.8,05-03-2022,0.875,21:05,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,9.295128065715456
23.0,4.9,13-03-2022,08:25,08:35,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17,1.5277193778494655
21.0,4.6,28-03-2022,13:40,13:50,Sandstorms,High,1,Meal,scooter,0.0,No,,14,6.205285279769409
29.0,4.5,16-03-2022,23:45,23:50,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,28,10.705863314140748
31.0,4.4,11-02-2022,0.5,12:10,Windy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,48,3.023023005454935
30.0,4.8,02-04-2022,18:30,18:35,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,38,13.592319121658754
36.0,3.6,16-02-2022,21:25,21:30,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20.397442775188328
,,11-03-2022,,23:40,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,7.77427248083593
34.0,4.3,12-03-2022,0.833333333,20:15,Sandstorms,Jam,2,Drinks,motorcycle,1.0,Yes,Urban,44,19.34490682154861
33.0,4.3,27-03-2022,19:30,19:45,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,20.140905255245308
26.0,5.0,14-02-2022,18:10,18:25,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16,11.891386636906686
39.0,4.9,05-03-2022,20:25,20:40,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,7.669746054108835
23.0,4.6,01-03-2022,22:45,22:55,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,4.58867069997304
,,02-04-2022,,21:20,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,19.85002952070244
24.0,4.7,13-02-2022,0.791666667,19:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22,9.245676094329598
36.0,4.4,18-03-2022,17:30,17:45,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,20.164987511903337
23.0,4.7,25-03-2022,22:15,22:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,10.550190731676736
36.0,4.1,26-03-2022,11:30,11:45,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,34,2.9763252713823323
21.0,4.7,03-04-2022,08:35,08:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,3.0206869079039604
25.0,4.8,03-04-2022,22:40,22:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,9.295364404085742
27.0,4.3,15-03-2022,23:20,23:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.52182618432303
27.0,4.3,06-04-2022,17:30,17:40,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,10.625032404837777
20.0,4.6,24-03-2022,23:55,24:10:00,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,7.6474828708434535
33.0,4.6,13-02-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21,4.471388614161931
33.0,5.0,04-04-2022,18:50,0.791666667,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,34,19.630567401615682
23.0,5.0,06-03-2022,0.75,18:05,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17,10.859486478314285
20.0,4.5,09-03-2022,09:25,09:40,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,3.05877430169638
33.0,4.5,01-03-2022,23:20,23:25,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,28,7.845173108613388
22.0,4.8,13-03-2022,17:55,0.75,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,9.329126598830861
30.0,4.0,01-04-2022,13:35,13:40,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,36,6.1977927664404255
26.0,4.7,14-02-2022,18:50,18:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41,16.391790312512946
26.0,4.2,01-03-2022,09:45,09:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.0986720501536995
33.0,4.7,27-03-2022,17:15,17:25,Sunny,Medium,0,Snack,motorcycle,2.0,No,Urban,39,13.942286436722357
25.0,4.7,19-03-2022,12:20,12:25,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,29,6.1978304625342036
30.0,4.7,16-03-2022,20:40,20:55,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,17.040537813695984
25.0,4.3,17-02-2022,19:45,0.833333333,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,7.336673766920634
25.0,4.9,03-03-2022,18:15,18:20,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11,7.5517872473184555
39.0,4.9,16-02-2022,18:35,18:40,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43,20.94185463730536
39.0,4.0,10-03-2022,21:20,21:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,17.102696349876823
28.0,4.7,05-04-2022,09:20,09:25,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,1.5180983458459458
33.0,4.8,15-03-2022,21:45,0.916666667,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,7.774257206554072
32.0,4.3,16-02-2022,21:20,21:35,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38,20.24455209101656
36.0,4.9,15-03-2022,19:55,20:10,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,9.308411100114
24.0,4.9,02-04-2022,20:50,0.875,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,13.961570821957572
,,17-02-2022,,13:45,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,6.276138627413788
20.0,4.6,10-03-2022,20:30,20:35,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,12.396112113657612
32.0,3.6,10-03-2022,23:30,23:45,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,32,16.81919099677655
31.0,4.0,03-03-2022,13:50,13:55,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,6.219617510976561
38.0,4.6,16-03-2022,23:30,23:40,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,10.550954672911281
50.0,6.0,17-03-2022,,20:40,,,3,Buffet,scooter,0.0,No,Metropolitian,28,4.530937734986294
22.0,4.8,28-03-2022,20:45,0.875,Stormy,Jam,1,Snack,scooter,,No,Urban,14,7.553786610742463
26.0,4.9,12-03-2022,19:30,19:35,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,16.87307303517571
27.0,4.5,01-03-2022,18:45,0.791666667,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,7.774210826080812
34.0,4.3,15-02-2022,09:50,0.416666667,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,22,3.0224813457212045
39.0,4.8,30-03-2022,10:50,10:55,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,3.036148984255033
32.0,4.7,16-03-2022,23:35,23:50,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,19.729375247155
21.0,4.8,21-03-2022,18:45,0.791666667,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,9.062281834867486
28.0,4.5,11-03-2022,20:35,20:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,4.553783927401381
30.0,4.9,01-03-2022,18:50,0.791666667,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,7.756917958870651
28.0,4.7,13-02-2022,10:25,10:30,Windy,Low,1,Meal,scooter,0.0,No,Urban,18,3.0478244931368095
31.0,4.0,15-03-2022,17:45,0.75,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31,4.707104052532131
,,11-03-2022,,09:50,,,3,Snack,motorcycle,1.0,No,Metropolitian,19,1.5103108007659516
29.0,4.9,12-02-2022,20:40,20:45,Windy,Jam,1,Snack,motorcycle,1.0,No,,18,20.535952291265318
31.0,4.5,10-03-2022,0.958333333,23:10,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,35,19.880325485248004
23.0,4.8,27-03-2022,20:40,20:55,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,16.822593330902556
50.0,6.0,24-03-2022,,23:20,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18,4.58163463666847
29.0,4.7,24-03-2022,21:30,21:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22,4.6541319346974905
32.0,3.5,29-03-2022,19:20,19:35,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,39,16.365469292582933
34.0,4.9,05-03-2022,20:15,20:30,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,7.5510643695802955
29.0,4.9,26-03-2022,22:15,22:20,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,8.927426919167656
21.0,4.8,01-03-2022,08:30,08:45,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,1.5179978116866137
39.0,4.2,14-02-2022,21:15,21:30,Stormy,Jam,0,Drinks,motorcycle,3.0,Yes,Semi-Urban,54,10.78854577767402
26.0,,16-02-2022,23:50,23:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,12.552275755914394
21.0,4.2,23-03-2022,20:15,20:20,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,13.659770873845762
20.0,5.0,17-03-2022,16:40,16:45,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,6.071478423806077
24.0,4.6,15-03-2022,13:35,13:40,Fog,High,2,Snack,scooter,1.0,No,,20,6.196592923971632
25.0,5.0,20-03-2022,18:20,18:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,17.039142713154785
21.0,5.0,16-02-2022,19:25,19:35,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15,20.397442775188328
35.0,4.6,06-03-2022,19:50,20:05,Fog,Jam,2,Snack,electric_scooter,0.0,No,Urban,38,12.552275755914394
,,02-03-2022,,21:35,,,3,Meal,bicycle,1.0,No,Metropolitian,29,13.59174349203564
22.0,5.0,14-02-2022,17:35,17:50,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,31,16.455705057455766
22.0,4.5,11-03-2022,21:25,21:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.295709409330447
24.0,4.6,06-04-2022,20:55,21:10,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,18,11.900805953032062
36.0,4.1,04-04-2022,21:40,21:45,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,10.687630840937123
26.0,4.8,01-03-2022,10:55,0.458333333,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,24,1.549371295243629
36.0,4.7,17-03-2022,11:20,11:30,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26,2.976056086568439
34.0,4.6,02-03-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,54,20.397442775188328
,,03-04-2022,,10:50,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,1.549519153855358
33.0,4.0,18-03-2022,17:30,17:35,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,13.805866600777579
23.0,4.8,14-03-2022,17:40,17:45,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,13.611101106406496
21.0,4.7,19-03-2022,20:10,20:15,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,9.297076456518703
26.0,4.6,24-03-2022,0.583333333,14:15,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,23,6.117941643988989
20.0,2.6,27-03-2022,23:15,23:30,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43,20.165511137076656
37.0,4.2,06-04-2022,0.75,18:15,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,10.624594799022988
39.0,4.6,11-03-2022,18:35,18:50,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,4.5208616651671925
24.0,4.5,26-03-2022,17:50,0.75,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,10,7.670252503433443
35.0,3.9,31-03-2022,17:25,17:35,Windy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,34,17.259376716936664
20.0,4.9,05-03-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,19,4.649061303070843
31.0,4.8,15-03-2022,11:35,11:45,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,3.109849704680054
28.0,4.5,16-03-2022,0.875,21:05,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,19.659188940534044
27.0,4.9,06-03-2022,22:35,22:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,12.43853721145819
20.0,4.8,05-03-2022,18:15,18:30,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,7.845173108613388
28.0,4.7,06-04-2022,20:10,20:20,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,10.415104203648255
23.0,4.5,28-03-2022,19:35,19:50,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,29,4.530955587841242
27.0,4.6,17-02-2022,09:50,10:05,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,10,1.4639719346151967
39.0,4.7,06-04-2022,19:50,19:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,16.611416133158087
38.0,4.7,03-03-2022,16:10,16:25,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,6.1183584287770465
30.0,4.7,12-03-2022,17:10,17:25,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30,17.259376716936664
24.0,4.8,09-03-2022,10:40,10:55,Stormy,Low,2,Snack,scooter,1.0,No,Urban,17,3.102778442315635
37.0,5.0,14-03-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,38,19.729375247155
21.0,4.7,21-03-2022,20:25,20:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29,4.664633134444104
28.0,4.6,02-04-2022,17:55,18:05,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,18,10.859243692618604
28.0,4.6,12-02-2022,19:15,19:30,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,26,16.760492701776162
26.0,4.8,11-03-2022,17:55,18:10,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,9.414207472710387
26.0,4.5,01-03-2022,08:20,08:35,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,1.5497167302538937
24.0,4.7,25-03-2022,19:20,19:30,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20.832850885766774
35.0,4.9,15-03-2022,19:35,19:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,4.647817083193611
28.0,4.5,31-03-2022,18:50,18:55,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,16,10.41519307889728
22.0,4.6,06-03-2022,19:25,19:40,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,16.805680518032144
24.0,4.7,26-03-2022,14:35,14:50,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,6.071715179305134
30.0,4.8,08-03-2022,22:25,22:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,10.57171951549476
37.0,4.9,26-03-2022,1,24:15:00,Sunny,Low,2,Snack,scooter,1.0,No,,12,7.746223734595355
26.0,4.9,03-03-2022,17:20,17:35,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,16,7.774533589022428
37.0,4.8,06-04-2022,0.75,18:15,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,20.141520381959786
35.0,4.8,04-03-2022,20:25,20:35,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,16.87262327851572
26.0,4.4,03-03-2022,09:40,09:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,3.1380694073889375
33.0,5.0,28-03-2022,08:20,08:25,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22,1.5496365009021704
29.0,4.5,30-03-2022,12:30,12:40,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,23,6.028674005255561
21.0,4.7,02-03-2022,20:30,20:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,38,13.390474440529411
34.0,4.2,19-03-2022,09:30,09:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,1.5514399766348916
28.0,4.9,14-02-2022,19:30,19:35,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,26,12.459231803562506
22.0,4.7,05-04-2022,0.916666667,22:05,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,25,7.669593796336562
,,06-04-2022,,21:40,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,44,16617.597932440156
36.0,5.0,28-03-2022,21:25,21:30,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,15,9.29577916000993
30.0,4.6,24-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,7.747213511669852
25.0,4.5,24-03-2022,23:35,23:50,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,9.414207472710387
33.0,5.0,23-03-2022,18:45,0.791666667,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,12.271471999057324
25.0,4.8,02-04-2022,22:10,22:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14,19.591169475729576
30.0,4.4,12-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,scooter,2.0,No,Urban,40,19.8516232898003
26.0,2.9,06-04-2022,22:35,22:40,Sunny,Low,1,Drinks,scooter,2.0,No,Urban,39,13.764305929575334
31.0,4.8,18-02-2022,0.833333333,20:05,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,10.472387222667647
20.0,4.8,18-03-2022,17:50,18:05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,19.845164623281907
,,12-03-2022,,23:55,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,34,13.946167423771863
22.0,4.9,11-03-2022,08:25,08:40,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,3.0206869079039604
37.0,4.6,13-02-2022,19:45,0.833333333,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,4.672318576991654
32.0,4.6,30-03-2022,22:55,23:05,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,7.58952682565944
39.0,4.9,18-02-2022,17:40,17:45,Sunny,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,11.709842696032586
